date,value
2019-07-31,100.0
2019-08-01,100.01
2019-08-02,100.02
2019-08-03,100.02
2019-08-04,100.03
2019-08-05,100.04
2019-08-06,100.05
2019-08-07,100.05
2019-08-08,100.06
2019-08-09,100.07
2019-08-10,100.08
2019-08-11,100.08
2019-08-12,100.09
2019-08-13,100.1
2019-08-14,100.11
2019-08-15,100.11
2019-08-16,100.12
2019-08-17,100.13
2019-08-18,100.14
2019-08-19,100.15
2019-08-20,100.15
2019-08-21,100.16
2019-08-22,100.17
2019-08-23,100.18
2019-08-24,100.18
2019-08-25,100.19
2019-08-26,100.2
2019-08-27,100.21
2019-08-28,100.21
2019-08-29,100.22
2019-08-30,100.23
2019-08-31,100.24
2019-09-01,100.24
2019-09-02,100.25
2019-09-03,100.26
2019-09-04,100.27
2019-09-05,100.28
2019-09-06,100.28
2019-09-07,100.29
2019-09-08,100.3
2019-09-09,100.31
2019-09-10,100.31
2019-09-11,100.32
2019-09-12,100.33
2019-09-13,100.34
2019-09-14,100.34
2019-09-15,100.35
2019-09-16,100.36
2019-09-17,100.37
2019-09-18,100.37
2019-09-19,100.38
2019-09-20,100.39
2019-09-21,100.4
2019-09-22,100.41
2019-09-23,100.41
2019-09-24,100.42
2019-09-25,100.43
2019-09-26,100.44
2019-09-27,100.44
2019-09-28,100.45
2019-09-29,100.46
2019-09-30,100.47
2019-10-01,100.47
2019-10-02,100.48
2019-10-03,100.49
2019-10-04,100.5
2019-10-05,100.5
2019-10-06,100.51
2019-10-07,100.52
2019-10-08,100.53
2019-10-09,100.54
2019-10-10,100.54
2019-10-11,100.55
2019-10-12,100.56
2019-10-13,100.57
2019-10-14,100.57
2019-10-15,100.58
2019-10-16,100.59
2019-10-17,100.6
2019-10-18,100.6
2019-10-19,100.61
2019-10-20,100.62
2019-10-21,100.63
2019-10-22,100.63
2019-10-23,100.64
2019-10-24,100.65
2019-10-25,100.66
2019-10-26,100.67
2019-10-27,100.67
2019-10-28,100.68
2019-10-29,100.69
2019-10-30,100.7
2019-10-31,100.7
2019-11-01,100.71
2019-11-02,100.72
2019-11-03,100.73
2019-11-04,100.73
2019-11-05,100.74
2019-11-06,100.75
2019-11-07,100.76
2019-11-08,100.77
2019-11-09,100.77
2019-11-10,100.78
2019-11-11,100.79
2019-11-12,100.8
2019-11-13,100.8
2019-11-14,100.81
2019-11-15,100.82
2019-11-16,100.83
2019-11-17,100.83
2019-11-18,100.84
2019-11-19,100.85
2019-11-20,100.86
2019-11-21,100.86
2019-11-22,100.87
2019-11-23,100.88
2019-11-24,100.89
2019-11-25,100.9
2019-11-26,100.9
2019-11-27,100.91
2019-11-28,100.92
2019-11-29,100.93
2019-11-30,100.93
2019-12-01,100.94
2019-12-02,100.95
2019-12-03,100.96
2019-12-04,100.96
2019-12-05,100.97
2019-12-06,100.98
2019-12-07,100.99
2019-12-08,100.99
2019-12-09,101.0
2019-12-10,101.01
2019-12-11,101.02
2019-12-12,101.03
2019-12-13,101.03
2019-12-14,101.04
2019-12-15,101.05
2019-12-16,101.06
2019-12-17,101.06
2019-12-18,101.07
2019-12-19,101.08
2019-12-20,101.09
2019-12-21,101.09
2019-12-22,101.1
2019-12-23,101.11
2019-12-24,101.12
2019-12-25,101.12
2019-12-26,101.13
2019-12-27,101.14
2019-12-28,101.15
2019-12-29,101.16
2019-12-30,101.16
2019-12-31,101.17
2020-01-01,101.18
2020-01-02,101.19
2020-01-03,101.19
2020-01-04,101.2
2020-01-05,101.21
2020-01-06,101.22
2020-01-07,101.22
2020-01-08,101.23
2020-01-09,101.24
2020-01-10,101.25
2020-01-11,101.25
2020-01-12,101.26
2020-01-13,101.27
2020-01-14,101.28
2020-01-15,101.29
2020-01-16,101.29
2020-01-17,101.3
2020-01-18,101.31
2020-01-19,101.32
2020-01-20,101.32
2020-01-21,101.33
2020-01-22,101.34
2020-01-23,101.35
2020-01-24,101.35
2020-01-25,101.36
2020-01-26,101.37
2020-01-27,101.38
2020-01-28,101.38
2020-01-29,101.39
2020-01-30,101.4
2020-01-31,101.41
2020-02-01,101.42
2020-02-02,101.42
